1.000000E+03 001-008   45.073  -96.600       45.073      -96.600        0.000 ZXX    1.594230E-02   -1.330374E-02    1.210970E-02
1.000000E+03 001-008   45.073  -96.600       45.073      -96.600        0.000 ZXY    1.909375E-01    1.806458E-01    1.210970E-02
1.000000E+03 001-008   45.073  -96.600       45.073      -96.600        0.000 ZYX   -1.806418E-01   -1.689831E-01    1.210970E-02
1.000000E+03 001-008   45.073  -96.600       45.073      -96.600        0.000 ZYY   -1.972091E-02   -6.108947E-03    1.210970E-02
1.000000E+03 001-009   45.073  -96.474       45.073      -96.474        0.000 ZXX   -2.682381E-02    3.878977E-03    1.213404E-02
1.000000E+03 001-009   45.073  -96.474       45.073      -96.474        0.000 ZXY    1.876241E-01    1.781248E-01    1.213404E-02
1.000000E+03 001-009   45.073  -96.474       45.073      -96.474        0.000 ZYX   -1.554437E-01   -1.498734E-01    1.213404E-02
1.000000E+03 001-009   45.073  -96.474       45.073      -96.474        0.000 ZYY   -2.727315E-03   -1.995902E-02    1.213404E-02
1.000000E+03 001-010   45.073  -96.349       45.073      -96.349        0.000 ZXX    5.567598E-03    3.817616E-03    1.216570E-02
1.000000E+03 001-010   45.073  -96.349       45.073      -96.349        0.000 ZXY    1.776855E-01    1.836615E-01    1.216570E-02
1.000000E+03 001-010   45.073  -96.349       45.073      -96.349        0.000 ZYX   -1.705322E-01   -1.512453E-01    1.216570E-02
1.000000E+03 001-010   45.073  -96.349       45.073      -96.349        0.000 ZYY   -5.092825E-03   -3.774706E-03    1.216570E-02
1.000000E+03 001-011   45.073  -96.223       45.073      -96.223        0.000 ZXX   -4.960690E-03   -1.295731E-02    1.220302E-02
1.000000E+03 001-011   45.073  -96.223       45.073      -96.223        0.000 ZXY    2.028217E-01    1.641054E-01    1.220302E-02
1.000000E+03 001-011   45.073  -96.223       45.073      -96.223        0.000 ZYX   -1.791759E-01   -1.710308E-01    1.220302E-02
1.000000E+03 001-011   45.073  -96.223       45.073      -96.223        0.000 ZYY   -6.202215E-03    8.967108E-03    1.220302E-02
1.000000E+03 001-012   45.073  -96.097       45.073      -96.097        0.000 ZXX    2.777701E-03    8.743431E-04    1.224169E-02
1.000000E+03 001-012   45.073  -96.097       45.073      -96.097        0.000 ZXY    1.768792E-01    1.486845E-01    1.224169E-02
1.000000E+03 001-012   45.073  -96.097       45.073      -96.097        0.000 ZYX   -1.392289E-01   -1.563270E-01    1.224169E-02
1.000000E+03 001-012   45.073  -96.097       45.073      -96.097        0.000 ZYY    2.805823E-04   -1.312399E-02    1.224169E-02
1.000000E+03 001-013   45.073  -95.971       45.073      -95.971        0.000 ZXX   -4.545438E-03   -1.856378E-02    1.227663E-02
1.000000E+03 001-013   45.073  -95.971       45.073      -95.971        0.000 ZXY    2.017650E-01    1.925238E-01    1.227663E-02
1.000000E+03 001-013   45.073  -95.971       45.073      -95.971        0.000 ZYX   -1.746597E-01   -1.806078E-01    1.227663E-02
1.000000E+03 001-013   45.073  -95.971       45.073      -95.971        0.000 ZYY   -1.608640E-02   -6.972192E-03    1.227663E-02
1.000000E+03 001-014   45.073  -95.845       45.073      -95.845        0.000 ZXX   -2.185458E-02    2.042828E-02    1.230105E-02
1.000000E+03 001-014   45.073  -95.845       45.073      -95.845        0.000 ZXY    1.815228E-01    1.685797E-01    1.230105E-02
1.000000E+03 001-014   45.073  -95.845       45.073      -95.845        0.000 ZYX   -1.442091E-01   -1.714328E-01    1.230105E-02
1.000000E+03 001-014   45.073  -95.845       45.073      -95.845        0.000 ZYY    3.058706E-03   -3.635626E-04    1.230105E-02
1.000000E+03 001-015   45.073  -95.719       45.073      -95.719        0.000 ZXX   -1.990480E-02    8.994954E-03    1.230554E-02
1.000000E+03 001-015   45.073  -95.719       45.073      -95.719        0.000 ZXY    1.806076E-01    1.639558E-01    1.230554E-02
1.000000E+03 001-015   45.073  -95.719       45.073      -95.719        0.000 ZYX   -1.156206E-01   -1.825537E-01    1.230554E-02
1.000000E+03 001-015   45.073  -95.719       45.073      -95.719        0.000 ZYY    1.786816E-02    1.240613E-02    1.230554E-02
1.000000E+03 001-016   45.073  -95.593       45.073      -95.593        0.000 ZXX   -9.969983E-03   -1.554499E-02    1.227791E-02
1.000000E+03 001-016   45.073  -95.593       45.073      -95.593        0.000 ZXY    2.038962E-01    2.048140E-01    1.227791E-02
1.000000E+03 001-016   45.073  -95.593       45.073      -95.593        0.000 ZYX   -1.402951E-01   -1.858747E-01    1.227791E-02
1.000000E+03 001-016   45.073  -95.593       45.073      -95.593        0.000 ZYY    1.499929E-02    3.447691E-03    1.227791E-02
1.000000E+03 001-017   45.073  -95.467       45.073      -95.467        0.000 ZXX   -1.676860E-02   -1.463703E-03    1.219668E-02
1.000000E+03 001-017   45.073  -95.467       45.073      -95.467        0.000 ZXY    1.997678E-01    1.966763E-01    1.219668E-02
1.000000E+03 001-017   45.073  -95.467       45.073      -95.467        0.000 ZYX   -1.222166E-01   -1.667998E-01    1.219668E-02
1.000000E+03 001-017   45.073  -95.467       45.073      -95.467        0.000 ZYY    1.586565E-02    2.055011E-03    1.219668E-02
1.000000E+03 001-018   45.073  -95.341       45.073      -95.341        0.000 ZXX    1.158934E-03   -7.195757E-03    1.202488E-02
1.000000E+03 001-018   45.073  -95.341       45.073      -95.341        0.000 ZXY    2.053936E-01    1.866222E-01    1.202488E-02
1.000000E+03 001-018   45.073  -95.341       45.073      -95.341        0.000 ZYX   -1.109512E-01   -1.812389E-01    1.202488E-02
1.000000E+03 001-018   45.073  -95.341       45.073      -95.341        0.000 ZYY   -8.515272E-03    2.221308E-02    1.202488E-02
1.000000E+03 001-019   45.073  -95.215       45.073      -95.215        0.000 ZXX    1.284641E-04    2.887085E-02    1.168110E-02
1.000000E+03 001-019   45.073  -95.215       45.073      -95.215        0.000 ZXY    2.264189E-01    1.943388E-01    1.168110E-02
1.000000E+03 001-019   45.073  -95.215       45.073      -95.215        0.000 ZYX   -8.287661E-02   -1.657897E-01    1.168110E-02
1.000000E+03 001-019   45.073  -95.215       45.073      -95.215        0.000 ZYY   -1.204466E-03    1.722478E-02    1.168110E-02
1.000000E+03 001-020   45.073  -95.089       45.073      -95.089        0.000 ZXX   -6.077003E-03   -8.604126E-03    1.094055E-02
1.000000E+03 001-020   45.073  -95.089       45.073      -95.089        0.000 ZXY    2.268254E-01    2.337697E-01    1.094055E-02
1.000000E+03 001-020   45.073  -95.089       45.073      -95.089        0.000 ZYX   -6.981422E-02   -1.268623E-01    1.094055E-02
1.000000E+03 001-020   45.073  -95.089       45.073      -95.089        0.000 ZYY   -1.840526E-03    1.084044E-02    1.094055E-02
1.000000E+03 001-021   45.073  -94.963       45.073      -94.963        0.000 ZXX   -1.474004E-02   -2.445536E-02    1.993431E-02
1.000000E+03 001-021   45.073  -94.963       45.073      -94.963        0.000 ZXY    2.232778E-01    2.943166E-01    1.993431E-02
1.000000E+03 001-021   45.073  -94.963       45.073      -94.963        0.000 ZYX   -1.901562E-01   -3.497021E-01    1.993431E-02
1.000000E+03 001-021   45.073  -94.963       45.073      -94.963        0.000 ZYY   -2.759379E-02    9.978501E-03    1.993431E-02
1.000000E+03 001-022   45.073  -94.837       45.073      -94.837        0.000 ZXX    8.214000E-03    2.159477E-02    2.751453E-02
1.000000E+03 001-022   45.073  -94.837       45.073      -94.837        0.000 ZXY    2.633212E-01    3.429037E-01    2.751453E-02
1.000000E+03 001-022   45.073  -94.837       45.073      -94.837        0.000 ZYX   -3.978339E-01   -5.915182E-01    2.751453E-02
1.000000E+03 001-022   45.073  -94.837       45.073      -94.837        0.000 ZYY    8.401252E-03    1.286190E-02    2.751453E-02
1.000000E+03 001-023   45.073  -94.711       45.073      -94.711        0.000 ZXX   -1.203640E-02   -1.692567E-02    2.811787E-02
1.000000E+03 001-023   45.073  -94.711       45.073      -94.711        0.000 ZXY    2.060812E-01    3.879887E-01    2.811787E-02
1.000000E+03 001-023   45.073  -94.711       45.073      -94.711        0.000 ZYX   -3.127736E-01   -5.682332E-01    2.811787E-02
1.000000E+03 001-023   45.073  -94.711       45.073      -94.711        0.000 ZYY    2.415423E-02   -4.541410E-02    2.811787E-02
1.000000E+03 001-024   45.073  -94.584       45.073      -94.584        0.000 ZXX   -1.125028E-02   -2.755501E-02    2.862218E-02
1.000000E+03 001-024   45.073  -94.584       45.073      -94.584        0.000 ZXY    2.439939E-01    4.930477E-01    2.862218E-02
1.000000E+03 001-024   45.073  -94.584       45.073      -94.584        0.000 ZYX   -3.635539E-01   -5.720308E-01    2.862218E-02
1.000000E+03 001-024   45.073  -94.584       45.073      -94.584        0.000 ZYY    5.321163E-02    7.051478E-02    2.862218E-02
1.000000E+03 001-025   45.073  -94.458       45.073      -94.458        0.000 ZXX    3.142207E-02   -7.699827E-02    2.903223E-02
1.000000E+03 001-025   45.073  -94.458       45.073      -94.458        0.000 ZXY    2.115249E-01    5.025292E-01    2.903223E-02
1.000000E+03 001-025   45.073  -94.458       45.073      -94.458        0.000 ZYX   -3.632724E-01   -5.522274E-01    2.903223E-02
1.000000E+03 001-025   45.073  -94.458       45.073      -94.458        0.000 ZYY   -5.906169E-02   -2.387879E-02    2.903223E-02
1.000000E+03 001-026   45.073  -94.332       45.073      -94.332        0.000 ZXX    1.615819E-02   -1.822417E-02    2.936272E-02
1.000000E+03 001-026   45.073  -94.332       45.073      -94.332        0.000 ZXY    2.129497E-01    5.230893E-01    2.936272E-02
1.000000E+03 001-026   45.073  -94.332       45.073      -94.332        0.000 ZYX   -3.250099E-01   -5.617727E-01    2.936272E-02
1.000000E+03 001-026   45.073  -94.332       45.073      -94.332        0.000 ZYY   -5.175396E-02   -1.687854E-02    2.936272E-02
1.000000E+03 001-027   45.073  -94.205       45.073      -94.205        0.000 ZXX    9.620019E-03   -3.614035E-03    2.963581E-02
1.000000E+03 001-027   45.073  -94.205       45.073      -94.205        0.000 ZXY    2.116930E-01    5.264408E-01    2.963581E-02
1.000000E+03 001-027   45.073  -94.205       45.073      -94.205        0.000 ZYX   -3.120714E-01   -6.063499E-01    2.963581E-02
1.000000E+03 001-027   45.073  -94.205       45.073      -94.205        0.000 ZYY   -2.092095E-02    3.235482E-02    2.963581E-02
1.000000E+03 001-028   45.073  -94.079       45.073      -94.079        0.000 ZXX    3.146139E-03   -1.922060E-02    2.985941E-02
1.000000E+03 001-028   45.073  -94.079       45.073      -94.079        0.000 ZXY    2.872205E-01    5.248266E-01    2.985941E-02
1.000000E+03 001-028   45.073  -94.079       45.073      -94.079        0.000 ZYX   -2.713404E-01   -5.380762E-01    2.985941E-02
1.000000E+03 001-028   45.073  -94.079       45.073      -94.079        0.000 ZYY   -2.275915E-02    8.365675E-04    2.985941E-02
1.000000E+03 001-029   45.073  -93.953       45.073      -93.953        0.000 ZXX   -4.680934E-02   -3.323268E-03    3.005212E-02
1.000000E+03 001-029   45.073  -93.953       45.073      -93.953        0.000 ZXY    2.675102E-01    5.203569E-01    3.005212E-02
1.000000E+03 001-029   45.073  -93.953       45.073      -93.953        0.000 ZYX   -2.687339E-01   -5.284280E-01    3.005212E-02
1.000000E+03 001-029   45.073  -93.953       45.073      -93.953        0.000 ZYY    5.401749E-02    5.326218E-02    3.005212E-02
1.000000E+03 001-030   45.073  -93.826       45.073      -93.826        0.000 ZXX    4.496018E-02    2.230540E-02    3.022159E-02
1.000000E+03 001-030   45.073  -93.826       45.073      -93.826        0.000 ZXY    2.436606E-01    5.581567E-01    3.022159E-02
1.000000E+03 001-030   45.073  -93.826       45.073      -93.826        0.000 ZYX   -2.811030E-01   -5.019508E-01    3.022159E-02
1.000000E+03 001-030   45.073  -93.826       45.073      -93.826        0.000 ZYY   -1.408261E-02   -1.149699E-02    3.022159E-02
1.000000E+03 001-031   45.073  -93.700       45.073      -93.700        0.000 ZXX   -2.180084E-02    1.084496E-03    3.037687E-02
1.000000E+03 001-031   45.073  -93.700       45.073      -93.700        0.000 ZXY    2.768449E-01    5.798416E-01    3.037687E-02
1.000000E+03 001-031   45.073  -93.700       45.073      -93.700        0.000 ZYX   -2.903140E-01   -4.959637E-01    3.037687E-02
1.000000E+03 001-031   45.073  -93.700       45.073      -93.700        0.000 ZYY    1.515875E-02    1.269519E-02    3.037687E-02
1.000000E+03 001-032   45.073  -93.573       45.073      -93.573        0.000 ZXX   -5.380836E-02    6.478611E-03    3.052064E-02
1.000000E+03 001-032   45.073  -93.573       45.073      -93.573        0.000 ZXY    3.170090E-01    5.416920E-01    3.052064E-02
1.000000E+03 001-032   45.073  -93.573       45.073      -93.573        0.000 ZYX   -2.852576E-01   -5.331019E-01    3.052064E-02
1.000000E+03 001-032   45.073  -93.573       45.073      -93.573        0.000 ZYY   -3.849151E-02    1.791435E-02    3.052064E-02
1.000000E+03 001-033   45.073  -93.447       45.073      -93.447        0.000 ZXX    2.808424E-02   -5.366517E-02    3.065801E-02
1.000000E+03 001-033   45.073  -93.447       45.073      -93.447        0.000 ZXY    2.936428E-01    6.111515E-01    3.065801E-02
1.000000E+03 001-033   45.073  -93.447       45.073      -93.447        0.000 ZYX   -2.670997E-01   -4.842692E-01    3.065801E-02
1.000000E+03 001-033   45.073  -93.447       45.073      -93.447        0.000 ZYY    1.804199E-02    3.230364E-02    3.065801E-02
1.000000E+03 001-034   45.073  -93.320       45.073      -93.320        0.000 ZXX    1.180292E-02   -9.811371E-03    3.078632E-02
1.000000E+03 001-034   45.073  -93.320       45.073      -93.320        0.000 ZXY    3.281787E-01    5.431147E-01    3.078632E-02
1.000000E+03 001-034   45.073  -93.320       45.073      -93.320        0.000 ZYX   -2.780675E-01   -5.463664E-01    3.078632E-02
1.000000E+03 001-034   45.073  -93.320       45.073      -93.320        0.000 ZYY   -6.151174E-02   -3.578579E-03    3.078632E-02
1.000000E+03 001-035   45.073  -93.194       45.073      -93.194        0.000 ZXX    5.751726E-03    2.933544E-02    3.090885E-02
1.000000E+03 001-035   45.073  -93.194       45.073      -93.194        0.000 ZXY    3.619385E-01    5.645900E-01    3.090885E-02
1.000000E+03 001-035   45.073  -93.194       45.073      -93.194        0.000 ZYX   -2.376329E-01   -5.194740E-01    3.090885E-02
1.000000E+03 001-035   45.073  -93.194       45.073      -93.194        0.000 ZYY   -7.784587E-03   -1.437590E-02    3.090885E-02
1.000000E+03 001-036   45.073  -93.067       45.073      -93.067        0.000 ZXX    2.601458E-02   -3.265147E-02    3.102027E-02
1.000000E+03 001-036   45.073  -93.067       45.073      -93.067        0.000 ZXY    3.433405E-01    5.456428E-01    3.102027E-02
1.000000E+03 001-036   45.073  -93.067       45.073      -93.067        0.000 ZYX   -2.417527E-01   -5.610363E-01    3.102027E-02
1.000000E+03 001-036   45.073  -93.067       45.073      -93.067        0.000 ZYY    8.060431E-03    9.554067E-03    3.102027E-02
1.000000E+03 001-037   45.073  -92.940       45.073      -92.940        0.000 ZXX    1.389587E-02    4.807458E-02    3.112459E-02
1.000000E+03 001-037   45.073  -92.940       45.073      -92.940        0.000 ZXY    3.635863E-01    6.345695E-01    3.112459E-02
1.000000E+03 001-037   45.073  -92.940       45.073      -92.940        0.000 ZYX   -2.178932E-01   -5.320961E-01    3.112459E-02
1.000000E+03 001-037   45.073  -92.940       45.073      -92.940        0.000 ZYY   -3.421617E-02    1.817599E-03    3.112459E-02
1.000000E+03 001-038   45.073  -92.814       45.073      -92.814        0.000 ZXX   -1.207001E-02    6.496991E-02    3.121312E-02
1.000000E+03 001-038   45.073  -92.814       45.073      -92.814        0.000 ZXY    3.563851E-01    6.082169E-01    3.121312E-02
1.000000E+03 001-038   45.073  -92.814       45.073      -92.814        0.000 ZYX   -2.620959E-01   -5.031741E-01    3.121312E-02
1.000000E+03 001-038   45.073  -92.814       45.073      -92.814        0.000 ZYY    1.720594E-03   -4.205778E-02    3.121312E-02
1.000000E+03 001-039   45.073  -92.687       45.073      -92.687        0.000 ZXX    8.319033E-03    2.338726E-02    3.129085E-02
1.000000E+03 001-039   45.073  -92.687       45.073      -92.687        0.000 ZXY    3.494105E-01    5.177307E-01    3.129085E-02
1.000000E+03 001-039   45.073  -92.687       45.073      -92.687        0.000 ZYX   -2.464416E-01   -5.047545E-01    3.129085E-02
1.000000E+03 001-039   45.073  -92.687       45.073      -92.687        0.000 ZYY   -1.615295E-02   -5.138978E-03    3.129085E-02
1.000000E+03 001-040   45.073  -92.560       45.073      -92.560        0.000 ZXX   -4.531713E-03    4.360327E-02    3.134795E-02
1.000000E+03 001-040   45.073  -92.560       45.073      -92.560        0.000 ZXY    3.369150E-01    5.214915E-01    3.134795E-02
1.000000E+03 001-040   45.073  -92.560       45.073      -92.560        0.000 ZYX   -2.483725E-01   -5.735541E-01    3.134795E-02
1.000000E+03 001-040   45.073  -92.560       45.073      -92.560        0.000 ZYY   -6.352012E-03    1.492550E-02    3.134795E-02
1.000000E+03 001-041   45.073  -92.434       45.073      -92.434        0.000 ZXX    2.043826E-02   -2.800659E-02    3.138728E-02
1.000000E+03 001-041   45.073  -92.434       45.073      -92.434        0.000 ZXY    3.926660E-01    6.175146E-01    3.138728E-02
1.000000E+03 001-041   45.073  -92.434       45.073      -92.434        0.000 ZYX   -2.038319E-01   -5.534828E-01    3.138728E-02
1.000000E+03 001-041   45.073  -92.434       45.073      -92.434        0.000 ZYY    1.620005E-02    5.181723E-03    3.138728E-02
1.000000E+03 001-042   45.073  -92.307       45.073      -92.307        0.000 ZXX    1.234854E-02    5.572500E-02    3.140387E-02
1.000000E+03 001-042   45.073  -92.307       45.073      -92.307        0.000 ZXY    3.269153E-01    5.454204E-01    3.140387E-02
1.000000E+03 001-042   45.073  -92.307       45.073      -92.307        0.000 ZYX   -2.644828E-01   -5.328952E-01    3.140387E-02
1.000000E+03 001-042   45.073  -92.307       45.073      -92.307        0.000 ZYY    1.070585E-02   -2.105705E-02    3.140387E-02
1.000000E+03 001-043   45.073  -92.180       45.073      -92.180        0.000 ZXX    4.760620E-03    4.748880E-03    3.140440E-02
1.000000E+03 001-043   45.073  -92.180       45.073      -92.180        0.000 ZXY    3.643190E-01    5.526236E-01    3.140440E-02
1.000000E+03 001-043   45.073  -92.180       45.073      -92.180        0.000 ZYX   -2.710712E-01   -5.807619E-01    3.140440E-02
1.000000E+03 001-043   45.073  -92.180       45.073      -92.180        0.000 ZYY   -4.269599E-02    9.162738E-03    3.140440E-02
1.000000E+03 001-044   45.073  -92.054       45.073      -92.054        0.000 ZXX   -3.610439E-02    1.602201E-02    3.138671E-02
1.000000E+03 001-044   45.073  -92.054       45.073      -92.054        0.000 ZXY    3.216198E-01    5.902082E-01    3.138671E-02
1.000000E+03 001-044   45.073  -92.054       45.073      -92.054        0.000 ZYX   -2.787344E-01   -5.708384E-01    3.138671E-02
1.000000E+03 001-044   45.073  -92.054       45.073      -92.054        0.000 ZYY    4.853362E-03   -2.346003E-02    3.138671E-02
1.000000E+03 001-045   45.073  -91.927       45.073      -91.927        0.000 ZXX   -4.922765E-02   -8.773718E-03    3.135917E-02
1.000000E+03 001-045   45.073  -91.927       45.073      -91.927        0.000 ZXY    3.403267E-01    5.852055E-01    3.135917E-02
1.000000E+03 001-045   45.073  -91.927       45.073      -91.927        0.000 ZYX   -2.256163E-01   -5.461699E-01    3.135917E-02
1.000000E+03 001-045   45.073  -91.927       45.073      -91.927        0.000 ZYY   -7.230582E-03    1.889559E-02    3.135917E-02
1.000000E+03 001-046   45.073  -91.800       45.073      -91.800        0.000 ZXX   -2.620886E-02   -2.083034E-02    3.131814E-02
1.000000E+03 001-046   45.073  -91.800       45.073      -91.800        0.000 ZXY    2.913460E-01    5.418202E-01    3.131814E-02
1.000000E+03 001-046   45.073  -91.800       45.073      -91.800        0.000 ZYX   -2.043131E-01   -5.147651E-01    3.131814E-02
1.000000E+03 001-046   45.073  -91.800       45.073      -91.800        0.000 ZYY   -1.759209E-02    5.838488E-03    3.131814E-02
1.000000E+03 001-047   45.073  -91.673       45.073      -91.673        0.000 ZXX   -4.123807E-02   -8.715979E-03    3.127171E-02
1.000000E+03 001-047   45.073  -91.673       45.073      -91.673        0.000 ZXY    3.170620E-01    5.614388E-01    3.127171E-02
1.000000E+03 001-047   45.073  -91.673       45.073      -91.673        0.000 ZYX   -2.532944E-01   -5.630400E-01    3.127171E-02
1.000000E+03 001-047   45.073  -91.673       45.073      -91.673        0.000 ZYY    5.995874E-02   -3.072516E-02    3.127171E-02
1.000000E+03 001-048   45.073  -91.546       45.073      -91.546        0.000 ZXX   -4.640014E-02   -8.821242E-04    3.121715E-02
1.000000E+03 001-048   45.073  -91.546       45.073      -91.546        0.000 ZXY    3.573446E-01    6.889670E-01    3.121715E-02
1.000000E+03 001-048   45.073  -91.546       45.073      -91.546        0.000 ZYX   -1.892168E-01   -5.438889E-01    3.121715E-02
1.000000E+03 001-048   45.073  -91.546       45.073      -91.546        0.000 ZYY   -3.071846E-02   -1.098153E-02    3.121715E-02
1.000000E+03 001-049   45.073  -91.420       45.073      -91.420        0.000 ZXX   -3.252680E-02    2.429043E-02    3.116352E-02
1.000000E+03 001-049   45.073  -91.420       45.073      -91.420        0.000 ZXY    3.141692E-01    5.388704E-01    3.116352E-02
1.000000E+03 001-049   45.073  -91.420       45.073      -91.420        0.000 ZYX   -2.125894E-01   -5.404466E-01    3.116352E-02
1.000000E+03 001-049   45.073  -91.420       45.073      -91.420        0.000 ZYY   -1.184691E-02    4.048254E-02    3.116352E-02
1.000000E+03 001-050   45.073  -91.293       45.073      -91.293        0.000 ZXX   -1.766498E-02   -3.572557E-03    3.110898E-02
1.000000E+03 001-050   45.073  -91.293       45.073      -91.293        0.000 ZXY    2.833211E-01    5.940863E-01    3.110898E-02
1.000000E+03 001-050   45.073  -91.293       45.073      -91.293        0.000 ZYX   -2.667044E-01   -4.902162E-01    3.110898E-02
1.000000E+03 001-050   45.073  -91.293       45.073      -91.293        0.000 ZYY   -3.440585E-02   -4.735647E-02    3.110898E-02
1.000000E+03 001-051   45.073  -91.166       45.073      -91.166        0.000 ZXX   -2.475386E-02   -2.547888E-02    3.106204E-02
1.000000E+03 001-051   45.073  -91.166       45.073      -91.166        0.000 ZXY    3.102680E-01    5.997523E-01    3.106204E-02
1.000000E+03 001-051   45.073  -91.166       45.073      -91.166        0.000 ZYX   -2.888682E-01   -5.481705E-01    3.106204E-02
1.000000E+03 001-051   45.073  -91.166       45.073      -91.166        0.000 ZYY   -3.075179E-02   -1.872227E-02    3.106204E-02
1.000000E+03 001-052   45.073  -91.039       45.073      -91.039        0.000 ZXX   -4.166859E-03   -2.133209E-02    3.102194E-02
1.000000E+03 001-052   45.073  -91.039       45.073      -91.039        0.000 ZXY    2.891393E-01    5.862926E-01    3.102194E-02
1.000000E+03 001-052   45.073  -91.039       45.073      -91.039        0.000 ZYX   -2.799940E-01   -4.303715E-01    3.102194E-02
1.000000E+03 001-052   45.073  -91.039       45.073      -91.039        0.000 ZYY   -4.547764E-04   -2.099316E-03    3.102194E-02
1.000000E+03 001-053   45.073  -90.912       45.073      -90.912        0.000 ZXX   -2.222827E-02   -6.010878E-03    3.099394E-02
1.000000E+03 001-053   45.073  -90.912       45.073      -90.912        0.000 ZXY    2.988544E-01    6.038758E-01    3.099394E-02
1.000000E+03 001-053   45.073  -90.912       45.073      -90.912        0.000 ZYX   -2.726080E-01   -4.988552E-01    3.099394E-02
1.000000E+03 001-053   45.073  -90.912       45.073      -90.912        0.000 ZYY   -2.723120E-02   -2.826636E-02    3.099394E-02
1.000000E+03 001-054   45.073  -90.785       45.073      -90.785        0.000 ZXX   -3.227008E-02   -1.307804E-02    3.097373E-02
1.000000E+03 001-054   45.073  -90.785       45.073      -90.785        0.000 ZXY    2.985855E-01    5.523547E-01    3.097373E-02
1.000000E+03 001-054   45.073  -90.785       45.073      -90.785        0.000 ZYX   -2.286752E-01   -5.333584E-01    3.097373E-02
1.000000E+03 001-054   45.073  -90.785       45.073      -90.785        0.000 ZYY    3.239448E-02    1.154937E-02    3.097373E-02
