 1.000000E+03              001-049         45.073        -91.420         45.073        -91.420          0.000     ZYY   1.595932E-03   1.030938E-02   1.000000E+13
 1.000000E+03              001-050         45.073        -91.293         45.073        -91.293          0.000     ZXX  -2.080612E-02  -1.735975E-02   1.000000E+13
 1.000000E+03              001-050         45.073        -91.293         45.073        -91.293          0.000     ZXY   3.068492E-01   5.811610E-01   1.000000E+13
 1.000000E+03              001-050         45.073        -91.293         45.073        -91.293          0.000     ZYX  -2.512277E-01  -5.327677E-01   1.000000E+13
 1.000000E+03              001-050         45.073        -91.293         45.073        -91.293          0.000     ZYY  -7.963231E-04   1.086347E-02   1.000000E+13
 1.000000E+03              001-051         45.073        -91.166         45.073        -91.166          0.000     ZXX  -2.083532E-02  -1.757528E-02   1.000000E+13
 1.000000E+03              001-051         45.073        -91.166         45.073        -91.166          0.000     ZXY   2.996007E-01   5.822635E-01   1.000000E+13
 1.000000E+03              001-051         45.073        -91.166         45.073        -91.166          0.000     ZYX  -2.507079E-01  -5.334013E-01   1.000000E+13
 1.000000E+03              001-051         45.073        -91.166         45.073        -91.166          0.000     ZYY  -3.651084E-03   1.140771E-02   1.000000E+13
 1.000000E+03              001-052         45.073        -91.039         45.073        -91.039          0.000     ZXX  -2.069100E-02  -1.757294E-02   1.000000E+13
 1.000000E+03              001-052         45.073        -91.039         45.073        -91.039          0.000     ZXY   2.928059E-01   5.833089E-01   1.000000E+13
 1.000000E+03              001-052         45.073        -91.039         45.073        -91.039          0.000     ZYX  -2.503238E-01  -5.340372E-01   1.000000E+13
 1.000000E+03              001-052         45.073        -91.039         45.073        -91.039          0.000     ZYY  -6.992650E-03   1.188988E-02   1.000000E+13
 1.000000E+03              001-053         45.073        -90.912         45.073        -90.912          0.000     ZXX  -2.042679E-02  -1.740949E-02   1.000000E+13
 1.000000E+03              001-053         45.073        -90.912         45.073        -90.912          0.000     ZXY   2.868747E-01   5.844316E-01   1.000000E+13
 1.000000E+03              001-053         45.073        -90.912         45.073        -90.912          0.000     ZYX  -2.500349E-01  -5.346267E-01   1.000000E+13
 1.000000E+03              001-053         45.073        -90.912         45.073        -90.912          0.000     ZYY  -1.095406E-02   1.217654E-02   1.000000E+13
