1.000000E+03 001-015   44.929  -95.727     8096.000    48096.000        0.000 ZXX    8.318763E-03   -7.349992E-03    1.205962E-02
1.000000E+03 001-015   44.929  -95.727     8096.000    48096.000        0.000 ZXY    1.657712E-01    1.757125E-01    1.205962E-02
1.000000E+03 001-015   44.929  -95.727     8096.000    48096.000        0.000 ZYX   -1.537803E-01   -1.846329E-01    1.205962E-02
1.000000E+03 001-015   44.929  -95.727     8096.000    48096.000        0.000 ZYY   -4.249203E-03    5.433434E-03    1.205962E-02
1.000000E+03 001-016   44.935  -95.601     8096.000    58096.000        0.000 ZXX   -2.976396E-03   -9.087782E-03    1.209599E-02
1.000000E+03 001-016   44.935  -95.601     8096.000    58096.000        0.000 ZXY    1.998016E-01    1.797573E-01    1.209599E-02
1.000000E+03 001-016   44.935  -95.601     8096.000    58096.000        0.000 ZYX   -1.316692E-01   -1.793607E-01    1.209599E-02
1.000000E+03 001-016   44.935  -95.601     8096.000    58096.000        0.000 ZYY   -1.288687E-02   -1.245085E-02    1.209599E-02
1.000000E+03 001-017   44.941  -95.474     8096.000    68096.000        0.000 ZXX   -2.263952E-03    2.480188E-03    1.208267E-02
1.000000E+03 001-017   44.941  -95.474     8096.000    68096.000        0.000 ZXY    1.872859E-01    1.688387E-01    1.208267E-02
1.000000E+03 001-017   44.941  -95.474     8096.000    68096.000        0.000 ZYX   -1.323465E-01   -1.805816E-01    1.208267E-02
1.000000E+03 001-017   44.941  -95.474     8096.000    68096.000        0.000 ZYY    6.002345E-03   -4.759120E-03    1.208267E-02
1.000000E+03 001-018   44.947  -95.348     8096.000    78096.000        0.000 ZXX    1.670694E-02    3.741421E-03    1.197652E-02
1.000000E+03 001-018   44.947  -95.348     8096.000    78096.000        0.000 ZXY    2.157877E-01    2.021905E-01    1.197652E-02
1.000000E+03 001-018   44.947  -95.348     8096.000    78096.000        0.000 ZYX   -8.952321E-02   -1.768129E-01    1.197652E-02
1.000000E+03 001-018   44.947  -95.348     8096.000    78096.000        0.000 ZYY    8.321375E-04    2.288968E-03    1.197652E-02
1.000000E+03 001-019   44.953  -95.222     8096.000    88096.000        0.000 ZXX    1.480350E-02    5.554656E-05    1.168924E-02
1.000000E+03 001-019   44.953  -95.222     8096.000    88096.000        0.000 ZXY    1.921674E-01    1.998242E-01    1.168924E-02
1.000000E+03 001-019   44.953  -95.222     8096.000    88096.000        0.000 ZYX   -9.097239E-02   -1.303417E-01    1.168924E-02
1.000000E+03 001-019   44.953  -95.222     8096.000    88096.000        0.000 ZYY   -1.721097E-02    6.205046E-03    1.168924E-02
1.000000E+03 001-020   44.959  -95.096     8096.000    98096.000        0.000 ZXX    1.308935E-02    1.057111E-02    1.098706E-02
1.000000E+03 001-020   44.959  -95.096     8096.000    98096.000        0.000 ZXY    2.070557E-01    2.128322E-01    1.098706E-02
1.000000E+03 001-020   44.959  -95.096     8096.000    98096.000        0.000 ZYX   -7.439434E-02   -1.287550E-01    1.098706E-02
1.000000E+03 001-020   44.959  -95.096     8096.000    98096.000        0.000 ZYY   -9.989167E-05   -4.147400E-03    1.098706E-02
1.000000E+03 001-021   44.965  -94.969     8096.000   108096.000        0.000 ZXX    9.500836E-03   -4.114922E-03    2.008211E-02
1.000000E+03 001-021   44.965  -94.969     8096.000   108096.000        0.000 ZXY    2.195086E-01    2.608175E-01    2.008211E-02
1.000000E+03 001-021   44.965  -94.969     8096.000   108096.000        0.000 ZYX   -2.059630E-01   -3.735392E-01    2.008211E-02
1.000000E+03 001-021   44.965  -94.969     8096.000   108096.000        0.000 ZYY    2.801125E-03   -3.575321E-02    2.008211E-02
1.000000E+03 001-022   44.970  -94.843     8096.000   118096.000        0.000 ZXX   -3.941757E-02    7.040309E-03    2.770367E-02
1.000000E+03 001-022   44.970  -94.843     8096.000   118096.000        0.000 ZXY    2.174541E-01    3.244206E-01    2.770367E-02
1.000000E+03 001-022   44.970  -94.843     8096.000   118096.000        0.000 ZYX   -3.666062E-01   -6.280976E-01    2.770367E-02
1.000000E+03 001-022   44.970  -94.843     8096.000   118096.000        0.000 ZYY    2.940326E-02   -2.031785E-02    2.770367E-02
1.000000E+03 001-023   44.975  -94.717     8096.000   128096.000        0.000 ZXX    1.228833E-02   -2.608809E-02    2.818091E-02
1.000000E+03 001-023   44.975  -94.717     8096.000   128096.000        0.000 ZXY    2.068843E-01    3.604498E-01    2.818091E-02
1.000000E+03 001-023   44.975  -94.717     8096.000   128096.000        0.000 ZYX   -3.634955E-01   -6.523254E-01    2.818091E-02
1.000000E+03 001-023   44.975  -94.717     8096.000   128096.000        0.000 ZYY   -1.567795E-03    1.354017E-02    2.818091E-02
1.000000E+03 001-024   44.981  -94.590     8096.000   138096.000        0.000 ZXX    3.659979E-02   -3.180765E-02    2.857123E-02
1.000000E+03 001-024   44.981  -94.590     8096.000   138096.000        0.000 ZXY    1.933434E-01    4.688829E-01    2.857123E-02
1.000000E+03 001-024   44.981  -94.590     8096.000   138096.000        0.000 ZYX   -2.891039E-01   -6.394110E-01    2.857123E-02
1.000000E+03 001-024   44.981  -94.590     8096.000   138096.000        0.000 ZYY   -2.135253E-02    2.426113E-03    2.857123E-02
1.000000E+03 001-025   44.986  -94.464     8096.000   148096.000        0.000 ZXX    2.015505E-03   -1.426033E-02    2.889422E-02
1.000000E+03 001-025   44.986  -94.464     8096.000   148096.000        0.000 ZXY    1.776641E-01    4.523905E-01    2.889422E-02
1.000000E+03 001-025   44.986  -94.464     8096.000   148096.000        0.000 ZYX   -2.742226E-01   -6.607952E-01    2.889422E-02
1.000000E+03 001-025   44.986  -94.464     8096.000   148096.000        0.000 ZYY    1.616655E-02    5.369811E-02    2.889422E-02
1.000000E+03 001-026   44.990  -94.337     8096.000   158096.000        0.000 ZXX    1.589604E-02    1.627549E-02    2.916396E-02
1.000000E+03 001-026   44.990  -94.337     8096.000   158096.000        0.000 ZXY    1.657507E-01    5.124880E-01    2.916396E-02
1.000000E+03 001-026   44.990  -94.337     8096.000   158096.000        0.000 ZYX   -2.463300E-01   -6.315212E-01    2.916396E-02
1.000000E+03 001-026   44.990  -94.337     8096.000   158096.000        0.000 ZYY    3.412476E-02   -4.301064E-02    2.916396E-02
1.000000E+03 001-027   44.995  -94.211     8096.000   168096.000        0.000 ZXX    4.937690E-03   -3.996932E-03    2.939166E-02
1.000000E+03 001-027   44.995  -94.211     8096.000   168096.000        0.000 ZXY    1.967063E-01    4.869290E-01    2.939166E-02
1.000000E+03 001-027   44.995  -94.211     8096.000   168096.000        0.000 ZYX   -2.767655E-01   -6.041832E-01    2.939166E-02
1.000000E+03 001-027   44.995  -94.211     8096.000   168096.000        0.000 ZYY    3.124731E-02   -3.229222E-02    2.939166E-02
1.000000E+03 001-028   45.000  -94.084     8096.000   178096.000        0.000 ZXX   -2.745620E-02   -2.747717E-03    2.958616E-02
1.000000E+03 001-028   45.000  -94.084     8096.000   178096.000        0.000 ZXY    1.724243E-01    5.603383E-01    2.958616E-02
1.000000E+03 001-028   45.000  -94.084     8096.000   178096.000        0.000 ZYX   -2.639442E-01   -5.926527E-01    2.958616E-02
1.000000E+03 001-028   45.000  -94.084     8096.000   178096.000        0.000 ZYY    4.125035E-02    1.977578E-02    2.958616E-02
1.000000E+03 001-029   45.004  -93.958     8096.000   188096.000        0.000 ZXX   -1.160436E-02   -3.441542E-02    2.975430E-02
1.000000E+03 001-029   45.004  -93.958     8096.000   188096.000        0.000 ZXY    1.988227E-01    5.421186E-01    2.975430E-02
1.000000E+03 001-029   45.004  -93.958     8096.000   188096.000        0.000 ZYX   -2.442572E-01   -5.753369E-01    2.975430E-02
1.000000E+03 001-029   45.004  -93.958     8096.000   188096.000        0.000 ZYY   -5.235980E-03   -2.704901E-02    2.975430E-02
1.000000E+03 001-030   45.009  -93.831     8096.000   198096.000        0.000 ZXX   -4.547699E-02   -3.539958E-02    2.990115E-02
1.000000E+03 001-030   45.009  -93.831     8096.000   198096.000        0.000 ZXY    2.221395E-01    5.154522E-01    2.990115E-02
1.000000E+03 001-030   45.009  -93.831     8096.000   198096.000        0.000 ZYX   -2.503365E-01   -5.761249E-01    2.990115E-02
1.000000E+03 001-030   45.009  -93.831     8096.000   198096.000        0.000 ZYY   -2.121205E-03    4.589558E-02    2.990115E-02
1.000000E+03 001-031   45.013  -93.704     8096.000   208096.000        0.000 ZXX    3.544872E-03    1.067926E-03    3.003036E-02
1.000000E+03 001-031   45.013  -93.704     8096.000   208096.000        0.000 ZXY    1.261537E-01    5.781477E-01    3.003036E-02
1.000000E+03 001-031   45.013  -93.704     8096.000   208096.000        0.000 ZYX   -1.309274E-01   -6.126625E-01    3.003036E-02
1.000000E+03 001-031   45.013  -93.704     8096.000   208096.000        0.000 ZYY    3.672222E-03    3.263665E-02    3.003036E-02
1.000000E+03 001-032   45.017  -93.578     8096.000   218096.000        0.000 ZXX   -5.840724E-02   -3.671085E-03    3.014444E-02
1.000000E+03 001-032   45.017  -93.578     8096.000   218096.000        0.000 ZXY    2.527513E-01    5.817589E-01    3.014444E-02
1.000000E+03 001-032   45.017  -93.578     8096.000   218096.000        0.000 ZYX   -1.927628E-01   -5.831316E-01    3.014444E-02
1.000000E+03 001-032   45.017  -93.578     8096.000   218096.000        0.000 ZYY    4.239657E-02    7.573887E-03    3.014444E-02
1.000000E+03 001-033   45.021  -93.451     8096.000   228096.000        0.000 ZXX   -5.624454E-02   -5.772187E-02    3.024503E-02
1.000000E+03 001-033   45.021  -93.451     8096.000   228096.000        0.000 ZXY    1.842739E-01    5.248346E-01    3.024503E-02
1.000000E+03 001-033   45.021  -93.451     8096.000   228096.000        0.000 ZYX   -2.165595E-01   -5.171133E-01    3.024503E-02
1.000000E+03 001-033   45.021  -93.451     8096.000   228096.000        0.000 ZYY    3.191591E-02   -2.587873E-02    3.024503E-02
1.000000E+03 001-034   45.024  -93.324     8096.000   238096.000        0.000 ZXX   -4.785944E-02   -6.312271E-02    3.033314E-02
1.000000E+03 001-034   45.024  -93.324     8096.000   238096.000        0.000 ZXY    2.485353E-01    5.373030E-01    3.033314E-02
1.000000E+03 001-034   45.024  -93.324     8096.000   238096.000        0.000 ZYX   -1.773579E-01   -5.755243E-01    3.033314E-02
1.000000E+03 001-034   45.024  -93.324     8096.000   238096.000        0.000 ZYY    3.298266E-02    1.713692E-02    3.033314E-02
1.000000E+03 001-035   45.028  -93.198     8096.000   248096.000        0.000 ZXX   -1.114647E-01    1.384875E-02    3.040932E-02
1.000000E+03 001-035   45.028  -93.198     8096.000   248096.000        0.000 ZXY    2.609585E-01    5.907451E-01    3.040932E-02
1.000000E+03 001-035   45.028  -93.198     8096.000   248096.000        0.000 ZYX   -1.468343E-01   -5.912309E-01    3.040932E-02
1.000000E+03 001-035   45.028  -93.198     8096.000   248096.000        0.000 ZYY    5.167828E-02    3.401595E-02    3.040932E-02
1.000000E+03 001-036   45.032  -93.071     8096.000   258096.000        0.000 ZXX    2.406409E-02   -1.666920E-02    3.047384E-02
1.000000E+03 001-036   45.032  -93.071     8096.000   258096.000        0.000 ZXY    1.739146E-01    5.712652E-01    3.047384E-02
1.000000E+03 001-036   45.032  -93.071     8096.000   258096.000        0.000 ZYX   -1.581651E-01   -5.679586E-01    3.047384E-02
1.000000E+03 001-036   45.032  -93.071     8096.000   258096.000        0.000 ZYY    3.916837E-02    2.205853E-02    3.047384E-02
1.000000E+03 001-037   45.035  -92.944     8096.000   268096.000        0.000 ZXX   -6.910529E-03   -1.886833E-02    3.052684E-02
1.000000E+03 001-037   45.035  -92.944     8096.000   268096.000        0.000 ZXY    2.284769E-01    5.821098E-01    3.052684E-02
1.000000E+03 001-037   45.035  -92.944     8096.000   268096.000        0.000 ZYX   -1.460671E-01   -5.472066E-01    3.052684E-02
1.000000E+03 001-037   45.035  -92.944     8096.000   268096.000        0.000 ZYY    1.038142E-02   -1.732021E-03    3.052684E-02
1.000000E+03 001-038   45.038  -92.817     8096.000   278096.000        0.000 ZXX   -3.628330E-02    8.121217E-05    3.056858E-02
1.000000E+03 001-038   45.038  -92.817     8096.000   278096.000        0.000 ZXY    3.327051E-01    6.258293E-01    3.056858E-02
1.000000E+03 001-038   45.038  -92.817     8096.000   278096.000        0.000 ZYX   -1.552944E-01   -5.670971E-01    3.056858E-02
1.000000E+03 001-038   45.038  -92.817     8096.000   278096.000        0.000 ZYY    1.728078E-02    1.926168E-03    3.056858E-02
1.000000E+03 001-039   45.041  -92.691     8096.000   288096.000        0.000 ZXX    3.293544E-02   -1.177877E-02    3.059962E-02
1.000000E+03 001-039   45.041  -92.691     8096.000   288096.000        0.000 ZXY    2.229338E-01    6.151499E-01    3.059962E-02
1.000000E+03 001-039   45.041  -92.691     8096.000   288096.000        0.000 ZYX   -2.128131E-01   -5.665423E-01    3.059962E-02
1.000000E+03 001-039   45.041  -92.691     8096.000   288096.000        0.000 ZYY    7.672896E-02    4.381366E-02    3.059962E-02
1.000000E+03 001-040   45.044  -92.564     8096.000   298096.000        0.000 ZXX   -5.677931E-02    1.414805E-03    3.062089E-02
1.000000E+03 001-040   45.044  -92.564     8096.000   298096.000        0.000 ZXY    2.460914E-01    6.408214E-01    3.062089E-02
1.000000E+03 001-040   45.044  -92.564     8096.000   298096.000        0.000 ZYX   -1.874764E-01   -5.627798E-01    3.062089E-02
1.000000E+03 001-040   45.044  -92.564     8096.000   298096.000        0.000 ZYY    4.861065E-02    3.344512E-02    3.062089E-02
1.000000E+03 001-041   45.047  -92.437     8096.000   308096.000        0.000 ZXX   -2.667701E-03    1.286180E-02    3.063341E-02
1.000000E+03 001-041   45.047  -92.437     8096.000   308096.000        0.000 ZXY    2.419012E-01    6.192312E-01    3.063341E-02
1.000000E+03 001-041   45.047  -92.437     8096.000   308096.000        0.000 ZYX   -1.300784E-01   -5.150389E-01    3.063341E-02
1.000000E+03 001-041   45.047  -92.437     8096.000   308096.000        0.000 ZYY   -1.349781E-02    1.664053E-02    3.063341E-02
1.000000E+03 001-042   45.050  -92.310     8096.000   318096.000        0.000 ZXX   -2.105229E-03   -4.732670E-02    3.063792E-02
1.000000E+03 001-042   45.050  -92.310     8096.000   318096.000        0.000 ZXY    2.700172E-01    6.554799E-01    3.063792E-02
1.000000E+03 001-042   45.050  -92.310     8096.000   318096.000        0.000 ZYX   -1.677561E-01   -5.258488E-01    3.063792E-02
1.000000E+03 001-042   45.050  -92.310     8096.000   318096.000        0.000 ZYY   -6.108098E-02   -4.423505E-02    3.063792E-02
1.000000E+03 001-043   45.052  -92.183     8096.000   328096.000        0.000 ZXX    1.967422E-02    6.145398E-03    3.063477E-02
1.000000E+03 001-043   45.052  -92.183     8096.000   328096.000        0.000 ZXY    2.628622E-01    5.997011E-01    3.063477E-02
1.000000E+03 001-043   45.052  -92.183     8096.000   328096.000        0.000 ZYX   -1.536356E-01   -5.755734E-01    3.063477E-02
1.000000E+03 001-043   45.052  -92.183     8096.000   328096.000        0.000 ZYY   -1.997753E-02   -8.584318E-02    3.063477E-02
1.000000E+03 001-044   45.054  -92.056     8096.000   338096.000        0.000 ZXX    2.365934E-02    7.715280E-03    3.062402E-02
1.000000E+03 001-044   45.054  -92.056     8096.000   338096.000        0.000 ZXY    1.977219E-01    6.136909E-01    3.062402E-02
1.000000E+03 001-044   45.054  -92.056     8096.000   338096.000        0.000 ZYX   -1.451238E-01   -5.767166E-01    3.062402E-02
1.000000E+03 001-044   45.054  -92.056     8096.000   338096.000        0.000 ZYY   -7.503037E-03   -3.576955E-02    3.062402E-02
1.000000E+03 001-045   45.057  -91.929     8096.000   348096.000        0.000 ZXX   -8.786860E-03    2.394097E-02    3.060587E-02
1.000000E+03 001-045   45.057  -91.929     8096.000   348096.000        0.000 ZXY    2.096509E-01    6.055837E-01    3.060587E-02
1.000000E+03 001-045   45.057  -91.929     8096.000   348096.000        0.000 ZYX   -1.944506E-01   -6.090593E-01    3.060587E-02
1.000000E+03 001-045   45.057  -91.929     8096.000   348096.000        0.000 ZYY   -7.593448E-02   -3.907913E-02    3.060587E-02
1.000000E+03 001-046   45.059  -91.802     8096.000   358096.000        0.000 ZXX    1.968296E-02    2.306777E-02    3.058086E-02
1.000000E+03 001-046   45.059  -91.802     8096.000   358096.000        0.000 ZXY    2.292370E-01    6.092200E-01    3.058086E-02
1.000000E+03 001-046   45.059  -91.802     8096.000   358096.000        0.000 ZYX   -1.588359E-01   -5.228434E-01    3.058086E-02
1.000000E+03 001-046   45.059  -91.802     8096.000   358096.000        0.000 ZYY    2.243978E-02   -2.614914E-02    3.058086E-02
1.000000E+03 001-047   45.061  -91.675     8096.000   368096.000        0.000 ZXX    1.773929E-02   -2.269648E-02    3.054989E-02
1.000000E+03 001-047   45.061  -91.675     8096.000   368096.000        0.000 ZXY    2.121444E-01    5.690537E-01    3.054989E-02
1.000000E+03 001-047   45.061  -91.675     8096.000   368096.000        0.000 ZYX   -1.796373E-01   -5.630926E-01    3.054989E-02
1.000000E+03 001-047   45.061  -91.675     8096.000   368096.000        0.000 ZYY    2.397557E-02   -3.221592E-02    3.054989E-02
1.000000E+03 001-048   45.062  -91.548     8096.000   378096.000        0.000 ZXX    4.335260E-02    2.024926E-02    3.051407E-02
1.000000E+03 001-048   45.062  -91.548     8096.000   378096.000        0.000 ZXY    2.862038E-01    6.206551E-01    3.051407E-02
1.000000E+03 001-048   45.062  -91.548     8096.000   378096.000        0.000 ZYX   -2.131474E-01   -5.695528E-01    3.051407E-02
1.000000E+03 001-048   45.062  -91.548     8096.000   378096.000        0.000 ZYY   -2.108421E-02    4.917607E-03    3.051407E-02
1.000000E+03 001-049   45.064  -91.421     8096.000   388096.000        0.000 ZXX    5.822087E-02   -1.385122E-02    3.047456E-02
1.000000E+03 001-049   45.064  -91.421     8096.000   388096.000        0.000 ZXY    2.170790E-01    5.769306E-01    3.047456E-02
1.000000E+03 001-049   45.064  -91.421     8096.000   388096.000        0.000 ZYX   -1.579722E-01   -5.589109E-01    3.047456E-02
1.000000E+03 001-049   45.064  -91.421     8096.000   388096.000        0.000 ZYY   -3.341330E-02   -3.497994E-02    3.047456E-02
1.000000E+03 001-050   45.066  -91.294     8096.000   398096.000        0.000 ZXX    5.871977E-02    5.713207E-03    3.043250E-02
1.000000E+03 001-050   45.066  -91.294     8096.000   398096.000        0.000 ZXY    2.120004E-01    5.626269E-01    3.043250E-02
1.000000E+03 001-050   45.066  -91.294     8096.000   398096.000        0.000 ZYX   -1.973136E-01   -6.063673E-01    3.043250E-02
1.000000E+03 001-050   45.066  -91.294     8096.000   398096.000        0.000 ZYY    1.226594E-03    3.661548E-02    3.043250E-02
1.000000E+03 001-051   45.067  -91.167     8096.000   408096.000        0.000 ZXX   -1.780474E-03    1.917674E-02    3.038901E-02
1.000000E+03 001-051   45.067  -91.167     8096.000   408096.000        0.000 ZXY    1.684637E-01    6.684610E-01    3.038901E-02
1.000000E+03 001-051   45.067  -91.167     8096.000   408096.000        0.000 ZYX   -1.883794E-01   -5.966813E-01    3.038901E-02
1.000000E+03 001-051   45.067  -91.167     8096.000   408096.000        0.000 ZYY    8.773979E-04   -1.740848E-02    3.038901E-02
1.000000E+03 001-052   45.068  -91.040     8096.000   418096.000        0.000 ZXX    2.586726E-02    4.411949E-02    3.034514E-02
1.000000E+03 001-052   45.068  -91.040     8096.000   418096.000        0.000 ZXY    1.498510E-01    5.564920E-01    3.034514E-02
1.000000E+03 001-052   45.068  -91.040     8096.000   418096.000        0.000 ZYX   -2.149631E-01   -5.645998E-01    3.034514E-02
1.000000E+03 001-052   45.068  -91.040     8096.000   418096.000        0.000 ZYY   -2.453065E-02   -1.135955E-02    3.034514E-02
1.000000E+03 001-053   45.069  -90.913     8096.000   428096.000        0.000 ZXX   -1.455561E-02    2.814672E-02    3.030189E-02
1.000000E+03 001-053   45.069  -90.913     8096.000   428096.000        0.000 ZXY    2.096551E-01    5.159836E-01    3.030189E-02
1.000000E+03 001-053   45.069  -90.913     8096.000   428096.000        0.000 ZYX   -1.935488E-01   -5.814485E-01    3.030189E-02
1.000000E+03 001-053   45.069  -90.913     8096.000   428096.000        0.000 ZYY   -3.650034E-02   -7.270371E-02    3.030189E-02
1.000000E+03 001-054   45.070  -90.786     8096.000   438096.000        0.000 ZXX   -1.298290E-02    2.092950E-02    3.026014E-02
