1.000000E+03 001-007   44.874  -96.734     8096.000   -31904.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-007   44.874  -96.734     8096.000   -31904.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-008   44.881  -96.608     8096.000   -21904.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-008   44.881  -96.608     8096.000   -21904.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-008   44.881  -96.608     8096.000   -21904.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-008   44.881  -96.608     8096.000   -21904.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-009   44.889  -96.482     8096.000   -11904.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-009   44.889  -96.482     8096.000   -11904.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-009   44.889  -96.482     8096.000   -11904.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-009   44.889  -96.482     8096.000   -11904.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-010   44.896  -96.357     8096.000    -1904.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-010   44.896  -96.357     8096.000    -1904.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-010   44.896  -96.357     8096.000    -1904.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-010   44.896  -96.357     8096.000    -1904.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-011   44.903  -96.231     8096.000     8096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-011   44.903  -96.231     8096.000     8096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-011   44.903  -96.231     8096.000     8096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-011   44.903  -96.231     8096.000     8096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-012   44.909  -96.105     8096.000    18096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-012   44.909  -96.105     8096.000    18096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-012   44.909  -96.105     8096.000    18096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-012   44.909  -96.105     8096.000    18096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-013   44.916  -95.979     8096.000    28096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-013   44.916  -95.979     8096.000    28096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-013   44.916  -95.979     8096.000    28096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-013   44.916  -95.979     8096.000    28096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-014   44.923  -95.853     8096.000    38096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-014   44.923  -95.853     8096.000    38096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-014   44.923  -95.853     8096.000    38096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-014   44.923  -95.853     8096.000    38096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-015   44.929  -95.727     8096.000    48096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-015   44.929  -95.727     8096.000    48096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-015   44.929  -95.727     8096.000    48096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-015   44.929  -95.727     8096.000    48096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-016   44.935  -95.601     8096.000    58096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-016   44.935  -95.601     8096.000    58096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-016   44.935  -95.601     8096.000    58096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-016   44.935  -95.601     8096.000    58096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-017   44.941  -95.474     8096.000    68096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-017   44.941  -95.474     8096.000    68096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-017   44.941  -95.474     8096.000    68096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-017   44.941  -95.474     8096.000    68096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-018   44.947  -95.348     8096.000    78096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-018   44.947  -95.348     8096.000    78096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-018   44.947  -95.348     8096.000    78096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-018   44.947  -95.348     8096.000    78096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-019   44.953  -95.222     8096.000    88096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-019   44.953  -95.222     8096.000    88096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-019   44.953  -95.222     8096.000    88096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-019   44.953  -95.222     8096.000    88096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-020   44.959  -95.096     8096.000    98096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-020   44.959  -95.096     8096.000    98096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-020   44.959  -95.096     8096.000    98096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-020   44.959  -95.096     8096.000    98096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-021   44.965  -94.969     8096.000   108096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-021   44.965  -94.969     8096.000   108096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-021   44.965  -94.969     8096.000   108096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-021   44.965  -94.969     8096.000   108096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-022   44.970  -94.843     8096.000   118096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-022   44.970  -94.843     8096.000   118096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-022   44.970  -94.843     8096.000   118096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-022   44.970  -94.843     8096.000   118096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-023   44.975  -94.717     8096.000   128096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-023   44.975  -94.717     8096.000   128096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-023   44.975  -94.717     8096.000   128096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-023   44.975  -94.717     8096.000   128096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-024   44.981  -94.590     8096.000   138096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-024   44.981  -94.590     8096.000   138096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-024   44.981  -94.590     8096.000   138096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-024   44.981  -94.590     8096.000   138096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-025   44.986  -94.464     8096.000   148096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-025   44.986  -94.464     8096.000   148096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-025   44.986  -94.464     8096.000   148096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-025   44.986  -94.464     8096.000   148096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-026   44.990  -94.337     8096.000   158096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-026   44.990  -94.337     8096.000   158096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-026   44.990  -94.337     8096.000   158096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-026   44.990  -94.337     8096.000   158096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-027   44.995  -94.211     8096.000   168096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-027   44.995  -94.211     8096.000   168096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-027   44.995  -94.211     8096.000   168096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-027   44.995  -94.211     8096.000   168096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-028   45.000  -94.084     8096.000   178096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-028   45.000  -94.084     8096.000   178096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-028   45.000  -94.084     8096.000   178096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-028   45.000  -94.084     8096.000   178096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-029   45.004  -93.958     8096.000   188096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-029   45.004  -93.958     8096.000   188096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-029   45.004  -93.958     8096.000   188096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-029   45.004  -93.958     8096.000   188096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-030   45.009  -93.831     8096.000   198096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-030   45.009  -93.831     8096.000   198096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-030   45.009  -93.831     8096.000   198096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-030   45.009  -93.831     8096.000   198096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-031   45.013  -93.704     8096.000   208096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-031   45.013  -93.704     8096.000   208096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-031   45.013  -93.704     8096.000   208096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-031   45.013  -93.704     8096.000   208096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-032   45.017  -93.578     8096.000   218096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-032   45.017  -93.578     8096.000   218096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-032   45.017  -93.578     8096.000   218096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-032   45.017  -93.578     8096.000   218096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-033   45.021  -93.451     8096.000   228096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-033   45.021  -93.451     8096.000   228096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-033   45.021  -93.451     8096.000   228096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-033   45.021  -93.451     8096.000   228096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-034   45.024  -93.324     8096.000   238096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-034   45.024  -93.324     8096.000   238096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-034   45.024  -93.324     8096.000   238096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-034   45.024  -93.324     8096.000   238096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-035   45.028  -93.198     8096.000   248096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-035   45.028  -93.198     8096.000   248096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-035   45.028  -93.198     8096.000   248096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-035   45.028  -93.198     8096.000   248096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-036   45.032  -93.071     8096.000   258096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-036   45.032  -93.071     8096.000   258096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-036   45.032  -93.071     8096.000   258096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-036   45.032  -93.071     8096.000   258096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-037   45.035  -92.944     8096.000   268096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-037   45.035  -92.944     8096.000   268096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-037   45.035  -92.944     8096.000   268096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-037   45.035  -92.944     8096.000   268096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-038   45.038  -92.817     8096.000   278096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-038   45.038  -92.817     8096.000   278096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-038   45.038  -92.817     8096.000   278096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-038   45.038  -92.817     8096.000   278096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-039   45.041  -92.691     8096.000   288096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-039   45.041  -92.691     8096.000   288096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-039   45.041  -92.691     8096.000   288096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-039   45.041  -92.691     8096.000   288096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-040   45.044  -92.564     8096.000   298096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-040   45.044  -92.564     8096.000   298096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-040   45.044  -92.564     8096.000   298096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-040   45.044  -92.564     8096.000   298096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-041   45.047  -92.437     8096.000   308096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-041   45.047  -92.437     8096.000   308096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-041   45.047  -92.437     8096.000   308096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-041   45.047  -92.437     8096.000   308096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-042   45.050  -92.310     8096.000   318096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-042   45.050  -92.310     8096.000   318096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-042   45.050  -92.310     8096.000   318096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-042   45.050  -92.310     8096.000   318096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-043   45.052  -92.183     8096.000   328096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-043   45.052  -92.183     8096.000   328096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-043   45.052  -92.183     8096.000   328096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-043   45.052  -92.183     8096.000   328096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-044   45.054  -92.056     8096.000   338096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-044   45.054  -92.056     8096.000   338096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-044   45.054  -92.056     8096.000   338096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-044   45.054  -92.056     8096.000   338096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-045   45.057  -91.929     8096.000   348096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-045   45.057  -91.929     8096.000   348096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-045   45.057  -91.929     8096.000   348096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-045   45.057  -91.929     8096.000   348096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-046   45.059  -91.802     8096.000   358096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-046   45.059  -91.802     8096.000   358096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-046   45.059  -91.802     8096.000   358096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-046   45.059  -91.802     8096.000   358096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-047   45.061  -91.675     8096.000   368096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-047   45.061  -91.675     8096.000   368096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-047   45.061  -91.675     8096.000   368096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-047   45.061  -91.675     8096.000   368096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-048   45.062  -91.548     8096.000   378096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-048   45.062  -91.548     8096.000   378096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-048   45.062  -91.548     8096.000   378096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-048   45.062  -91.548     8096.000   378096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-049   45.064  -91.421     8096.000   388096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-049   45.064  -91.421     8096.000   388096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-049   45.064  -91.421     8096.000   388096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-049   45.064  -91.421     8096.000   388096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-050   45.066  -91.294     8096.000   398096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-050   45.066  -91.294     8096.000   398096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-050   45.066  -91.294     8096.000   398096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-050   45.066  -91.294     8096.000   398096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-051   45.067  -91.167     8096.000   408096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-051   45.067  -91.167     8096.000   408096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-051   45.067  -91.167     8096.000   408096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-051   45.067  -91.167     8096.000   408096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-052   45.068  -91.040     8096.000   418096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-052   45.068  -91.040     8096.000   418096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-052   45.068  -91.040     8096.000   418096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-052   45.068  -91.040     8096.000   418096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-053   45.069  -90.913     8096.000   428096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-053   45.069  -90.913     8096.000   428096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-053   45.069  -90.913     8096.000   428096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-053   45.069  -90.913     8096.000   428096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-054   45.070  -90.786     8096.000   438096.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-054   45.070  -90.786     8096.000   438096.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-054   45.070  -90.786     8096.000   438096.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-054   45.070  -90.786     8096.000   438096.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
