 1.000000E+03             001-013                44.916  -95.979       8096.000      28096.000          0.000     ZYY   2.151269E-05  -5.136730E-05   1.000000E+13
 1.000000E+03             001-014                44.923  -95.853       8096.000      38096.000          0.000     ZXX  -1.545474E-04   1.041438E-03   1.000000E+13
 1.000000E+03             001-014                44.923  -95.853       8096.000      38096.000          0.000     ZXY   1.824174E-01   1.600484E-01   1.000000E+13
 1.000000E+03             001-014                44.923  -95.853       8096.000      38096.000          0.000     ZYX  -1.587331E-01  -1.763404E-01   1.000000E+13
 1.000000E+03             001-014                44.923  -95.853       8096.000      38096.000          0.000     ZYY   4.755087E-05  -9.123717E-05   1.000000E+13
 1.000000E+03             001-015                44.929  -95.727       8096.000      48096.000          0.000     ZXX  -3.007649E-04   1.205183E-03   1.000000E+13
 1.000000E+03             001-015                44.929  -95.727       8096.000      48096.000          0.000     ZXY   1.860242E-01   1.630902E-01   1.000000E+13
 1.000000E+03             001-015                44.929  -95.727       8096.000      48096.000          0.000     ZYX  -1.522326E-01  -1.792187E-01   1.000000E+13
 1.000000E+03             001-015                44.929  -95.727       8096.000      48096.000          0.000     ZYY   9.591382E-05  -1.366036E-04   1.000000E+13
 1.000000E+03             001-016                44.935  -95.601       8096.000      58096.000          0.000     ZXX  -4.971286E-04   1.394803E-03   1.000000E+13
 1.000000E+03             001-016                44.935  -95.601       8096.000      58096.000          0.000     ZXY   1.902582E-01   1.675580E-01   1.000000E+13
 1.000000E+03             001-016                44.935  -95.601       8096.000      58096.000          0.000     ZYX  -1.431437E-01  -1.811092E-01   1.000000E+13
 1.000000E+03             001-016                44.935  -95.601       8096.000      58096.000          0.000     ZYY   1.752575E-04  -1.817253E-04   1.000000E+13
 1.000000E+03             001-017                44.941  -95.474       8096.000      68096.000          0.000     ZXX  -7.639571E-04   1.616505E-03   1.000000E+13
 1.000000E+03             001-017                44.941  -95.474       8096.000      68096.000          0.000     ZXY   1.951914E-01   1.741022E-01   1.000000E+13
 1.000000E+03             001-017                44.941  -95.474       8096.000      68096.000          0.000     ZYX  -1.308422E-01  -1.809086E-01   1.000000E+13
 1.000000E+03             001-017                44.941  -95.474       8096.000      68096.000          0.000     ZYY   2.953455E-04  -2.159917E-04   1.000000E+13
 1.000000E+03             001-018                44.947  -95.348       8096.000      78096.000          0.000     ZXX  -1.134459E-03   1.877627E-03   1.000000E+13
 1.000000E+03             001-018                44.947  -95.348       8096.000      78096.000          0.000     ZXY   2.008781E-01   1.838096E-01   1.000000E+13
 1.000000E+03             001-018                44.947  -95.348       8096.000      78096.000          0.000     ZYX  -1.146732E-01  -1.767825E-01   1.000000E+13
 1.000000E+03             001-018                44.947  -95.348       8096.000      78096.000          0.000     ZYY   4.662799E-04  -2.211318E-04   1.000000E+13
 1.000000E+03             001-019                44.953  -95.222       8096.000      88096.000          0.000     ZXX  -1.667048E-03   2.185226E-03   1.000000E+13
 1.000000E+03             001-019                44.953  -95.222       8096.000      88096.000          0.000     ZXY   2.072730E-01   1.987331E-01   1.000000E+13
 1.000000E+03             001-019                44.953  -95.222       8096.000      88096.000          0.000     ZYX  -9.401489E-02  -1.654953E-01   1.000000E+13
 1.000000E+03             001-019                44.953  -95.222       8096.000      88096.000          0.000     ZYY   6.969722E-04  -1.659615E-04   1.000000E+13
 1.000000E+03             001-020                44.959  -95.096       8096.000      98096.000          0.000     ZXX  -2.481427E-03   2.539394E-03   1.000000E+13
 1.000000E+03             001-020                44.959  -95.096       8096.000      98096.000          0.000     ZXY   2.138056E-01   2.236913E-01   1.000000E+13
 1.000000E+03             001-020                44.959  -95.096       8096.000      98096.000          0.000     ZYX  -6.840113E-02  -1.402555E-01   1.000000E+13
 1.000000E+03             001-020                44.959  -95.096       8096.000      98096.000          0.000     ZYY   9.916481E-04   8.178208E-06   1.000000E+13
 1.000000E+03             001-021                44.965  -94.969       8096.000     108096.000          0.000     ZXX  -3.984245E-03   2.864979E-03   1.000000E+13
 1.000000E+03             001-021                44.965  -94.969       8096.000     108096.000          0.000     ZXY   2.146548E-01   2.797554E-01   1.000000E+13
 1.000000E+03             001-021                44.965  -94.969       8096.000     108096.000          0.000     ZYX  -2.079799E-01  -4.074726E-01   1.000000E+13
 1.000000E+03             001-021                44.965  -94.969       8096.000     108096.000          0.000     ZYY   7.335329E-03   2.610673E-03   1.000000E+13
 1.000000E+03             001-022                44.970  -94.843       8096.000     118096.000          0.000     ZXX  -5.965745E-03   5.459034E-04   1.000000E+13
 1.000000E+03             001-022                44.970  -94.843       8096.000     118096.000          0.000     ZXY   2.022351E-01   3.509058E-01   1.000000E+13
 1.000000E+03             001-022                44.970  -94.843       8096.000     118096.000          0.000     ZYX  -3.463021E-01  -6.742665E-01   1.000000E+13
 1.000000E+03             001-022                44.970  -94.843       8096.000     118096.000          0.000     ZYY   1.487717E-02   6.186767E-03   1.000000E+13
 1.000000E+03             001-023                44.975  -94.717       8096.000     128096.000          0.000     ZXX  -7.924106E-03  -1.634681E-03   1.000000E+13
 1.000000E+03             001-023                44.975  -94.717       8096.000     128096.000          0.000     ZXY   1.937059E-01   3.967034E-01   1.000000E+13
 1.000000E+03             001-023                44.975  -94.717       8096.000     128096.000          0.000     ZYX  -3.205433E-01  -6.442233E-01   1.000000E+13
 1.000000E+03             001-023                44.975  -94.717       8096.000     128096.000          0.000     ZYY   1.606500E-02   7.045045E-03   1.000000E+13
 1.000000E+03             001-024                44.981  -94.590       8096.000     138096.000          0.000     ZXX  -9.978035E-03  -3.735317E-03   1.000000E+13
 1.000000E+03             001-024                44.981  -94.590       8096.000     138096.000          0.000     ZXY   1.878732E-01   4.318577E-01   1.000000E+13
 1.000000E+03             001-024                44.981  -94.590       8096.000     138096.000          0.000     ZYX  -2.990976E-01  -6.254967E-01   1.000000E+13
 1.000000E+03             001-024                44.981  -94.590       8096.000     138096.000          0.000     ZYY   1.720408E-02   7.832718E-03   1.000000E+13
 1.000000E+03             001-025                44.986  -94.464       8096.000     148096.000          0.000     ZXX  -1.211070E-02  -5.777781E-03   1.000000E+13
 1.000000E+03             001-025                44.986  -94.464       8096.000     148096.000          0.000     ZXY   1.843041E-01   4.599839E-01   1.000000E+13
 1.000000E+03             001-025                44.986  -94.464       8096.000     148096.000          0.000     ZYX  -2.809509E-01  -6.125655E-01   1.000000E+13
 1.000000E+03             001-025                44.986  -94.464       8096.000     148096.000          0.000     ZYY   1.835026E-02   8.644876E-03   1.000000E+13
 1.000000E+03             001-026                44.990  -94.337       8096.000     158096.000          0.000     ZXX  -1.427971E-02  -7.769311E-03   1.000000E+13
 1.000000E+03             001-026                44.990  -94.337       8096.000     158096.000          0.000     ZXY   1.826430E-01   4.829594E-01   1.000000E+13
 1.000000E+03             001-026                44.990  -94.337       8096.000     158096.000          0.000     ZYX  -2.654033E-01  -6.030786E-01   1.000000E+13
 1.000000E+03             001-026                44.990  -94.337       8096.000     158096.000          0.000     ZYY   1.950495E-02   9.501784E-03   1.000000E+13
 1.000000E+03             001-027                44.995  -94.211       8096.000     168096.000          0.000     ZXX  -1.642667E-02  -9.702828E-03   1.000000E+13
 1.000000E+03             001-027                44.995  -94.211       8096.000     168096.000          0.000     ZXY   1.825842E-01   5.020214E-01   1.000000E+13
 1.000000E+03             001-027                44.995  -94.211       8096.000     168096.000          0.000     ZYX  -2.519309E-01  -5.957832E-01   1.000000E+13
 1.000000E+03             001-027                44.995  -94.211       8096.000     168096.000          0.000     ZYY   2.063998E-02   1.039114E-02   1.000000E+13
 1.000000E+03             001-028                45.000  -94.084       8096.000     178096.000          0.000     ZXX  -1.847855E-02  -1.155527E-02   1.000000E+13
 1.000000E+03             001-028                45.000  -94.084       8096.000     178096.000          0.000     ZXY   1.838692E-01   5.180698E-01   1.000000E+13
 1.000000E+03             001-028                45.000  -94.084       8096.000     178096.000          0.000     ZYX  -2.401239E-01  -5.899251E-01   1.000000E+13
 1.000000E+03             001-028                45.000  -94.084       8096.000     178096.000          0.000     ZYY   2.170586E-02   1.128057E-02   1.000000E+13
 1.000000E+03             001-029                45.004  -93.958       8096.000     188096.000          0.000     ZXX  -2.034830E-02  -1.328614E-02   1.000000E+13
 1.000000E+03             001-029                45.004  -93.958       8096.000     188096.000          0.000     ZXY   1.862778E-01   5.317867E-01   1.000000E+13
 1.000000E+03             001-029                45.004  -93.958       8096.000     188096.000          0.000     ZYX  -2.296553E-01  -5.850153E-01   1.000000E+13
 1.000000E+03             001-029                45.004  -93.958       8096.000     188096.000          0.000     ZYY   2.263630E-02   1.212316E-02   1.000000E+13
 1.000000E+03             001-030                45.009  -93.831       8096.000     198096.000          0.000     ZXX  -2.193633E-02  -1.483733E-02   1.000000E+13
 1.000000E+03             001-030                45.009  -93.831       8096.000     198096.000          0.000     ZXY   1.896158E-01   5.436941E-01   1.000000E+13
 1.000000E+03             001-030                45.009  -93.831       8096.000     198096.000          0.000     ZYX  -2.202646E-01  -5.807233E-01   1.000000E+13
 1.000000E+03             001-030                45.009  -93.831       8096.000     198096.000          0.000     ZYY   2.335217E-02   1.286070E-02   1.000000E+13
 1.000000E+03             001-031                45.013  -93.704       8096.000     208096.000          0.000     ZXX  -2.313397E-02  -1.613461E-02   1.000000E+13
 1.000000E+03             001-031                45.013  -93.704       8096.000     208096.000          0.000     ZXY   1.937020E-01   5.541874E-01   1.000000E+13
 1.000000E+03             001-031                45.013  -93.704       8096.000     208096.000          0.000     ZYX  -2.117497E-01  -5.768247E-01   1.000000E+13
 1.000000E+03             001-031                45.013  -93.704       8096.000     208096.000          0.000     ZYY   2.376647E-02   1.342681E-02   1.000000E+13
 1.000000E+03             001-032                45.017  -93.578       8096.000     218096.000          0.000     ZXX  -2.382946E-02  -1.709192E-02   1.000000E+13
 1.000000E+03             001-032                45.017  -93.578       8096.000     218096.000          0.000     ZXY   1.983563E-01   5.635561E-01   1.000000E+13
 1.000000E+03             001-032                45.017  -93.578       8096.000     218096.000          0.000     ZYX  -2.039625E-01  -5.731736E-01   1.000000E+13
 1.000000E+03             001-032                45.017  -93.578       8096.000     218096.000          0.000     ZYY   2.378976E-02   1.375070E-02   1.000000E+13
 1.000000E+03             001-033                45.021  -93.451       8096.000     228096.000          0.000     ZXX  -2.391652E-02  -1.761819E-02   1.000000E+13
 1.000000E+03             001-033                45.021  -93.451       8096.000     228096.000          0.000     ZXY   2.033906E-01   5.719997E-01   1.000000E+13
 1.000000E+03             001-033                45.021  -93.451       8096.000     228096.000          0.000     ZYX  -1.968057E-01  -5.696881E-01   1.000000E+13
 1.000000E+03             001-033                45.021  -93.451       8096.000     228096.000          0.000     ZYY   2.333719E-02   1.376196E-02   1.000000E+13
 1.000000E+03             001-034                45.024  -93.324       8096.000     238096.000          0.000     ZXX  -2.330480E-02  -1.762678E-02   1.000000E+13
 1.000000E+03             001-034                45.024  -93.324       8096.000     238096.000          0.000     ZXY   2.086030E-01   5.796391E-01   1.000000E+13
 1.000000E+03             001-034                45.024  -93.324       8096.000     238096.000          0.000     ZYX  -1.902289E-01  -5.663405E-01   1.000000E+13
 1.000000E+03             001-034                45.024  -93.324       8096.000     238096.000          0.000     ZYY   2.233647E-02   1.339646E-02   1.000000E+13
 1.000000E+03             001-035                45.028  -93.198       8096.000     248096.000          0.000     ZXX  -2.193097E-02  -1.704616E-02   1.000000E+13
 1.000000E+03             001-035                45.028  -93.198       8096.000     248096.000          0.000     ZXY   2.137756E-01   5.865275E-01   1.000000E+13
 1.000000E+03             001-035                45.028  -93.198       8096.000     248096.000          0.000     ZYX  -1.842234E-01  -5.631493E-01   1.000000E+13
 1.000000E+03             001-035                45.028  -93.198       8096.000     248096.000          0.000     ZYY   2.073668E-02   1.260380E-02   1.000000E+13
 1.000000E+03             001-036                45.032  -93.071       8096.000     258096.000          0.000     ZXX  -1.976889E-02  -1.583069E-02   1.000000E+13
 1.000000E+03             001-036                45.032  -93.071       8096.000     258096.000          0.000     ZXY   2.186779E-01   5.926621E-01   1.000000E+13
 1.000000E+03             001-036                45.032  -93.071       8096.000     258096.000          0.000     ZYX  -1.788141E-01  -5.601705E-01   1.000000E+13
 1.000000E+03             001-036                45.032  -93.071       8096.000     258096.000          0.000     ZYY   1.851758E-02   1.135580E-02   1.000000E+13
 1.000000E+03             001-037                45.035  -92.944       8096.000     268096.000          0.000     ZXX  -1.683757E-02  -1.397043E-02   1.000000E+13
 1.000000E+03             001-037                45.035  -92.944       8096.000     268096.000          0.000     ZXY   2.230755E-01   5.979987E-01   1.000000E+13
 1.000000E+03             001-037                45.035  -92.944       8096.000     268096.000          0.000     ZYX  -1.740495E-01  -5.574878E-01   1.000000E+13
 1.000000E+03             001-037                45.035  -92.944       8096.000     268096.000          0.000     ZYY   1.569804E-02   9.654716E-03   1.000000E+13
 1.000000E+03             001-038                45.038  -92.817       8096.000     278096.000          0.000     ZXX  -1.320622E-02  -1.149924E-02   1.000000E+13
 1.000000E+03             001-038                45.038  -92.817       8096.000     278096.000          0.000     ZXY   2.267465E-01   6.024713E-01   1.000000E+13
 1.000000E+03             001-038                45.038  -92.817       8096.000     278096.000          0.000     ZYX  -1.699901E-01  -5.552008E-01   1.000000E+13
 1.000000E+03             001-038                45.038  -92.817       8096.000     278096.000          0.000     ZYY   1.234073E-02   7.538971E-03   1.000000E+13
 1.000000E+03             001-039                45.041  -92.691       8096.000     288096.000          0.000     ZXX  -8.995167E-03  -8.499697E-03   1.000000E+13
 1.000000E+03             001-039                45.041  -92.691       8096.000     288096.000          0.000     ZXY   2.295013E-01   6.060150E-01   1.000000E+13
 1.000000E+03             001-039                45.041  -92.691       8096.000     288096.000          0.000     ZYX  -1.666950E-01  -5.534106E-01   1.000000E+13
 1.000000E+03             001-039                45.041  -92.691       8096.000     288096.000          0.000     ZYY   8.550523E-03   5.082665E-03   1.000000E+13
 1.000000E+03             001-040                45.044  -92.564       8096.000     298096.000          0.000     ZXX  -4.371161E-03  -5.102395E-03   1.000000E+13
 1.000000E+03             001-040                45.044  -92.564       8096.000     298096.000          0.000     ZXY   2.312010E-01   6.085858E-01   1.000000E+13
 1.000000E+03             001-040                45.044  -92.564       8096.000     298096.000          0.000     ZYX  -1.642078E-01  -5.522041E-01   1.000000E+13
 1.000000E+03             001-040                45.044  -92.564       8096.000     298096.000          0.000     ZYY   4.465234E-03   2.387843E-03   1.000000E+13
 1.000000E+03             001-041                45.047  -92.437       8096.000     308096.000          0.000     ZXX   4.643332E-04  -1.476590E-03   1.000000E+13
 1.000000E+03             001-041                45.047  -92.437       8096.000     308096.000          0.000     ZXY   2.317651E-01   6.101705E-01   1.000000E+13
 1.000000E+03             001-041                45.047  -92.437       8096.000     308096.000          0.000     ZYX  -1.625450E-01  -5.516384E-01   1.000000E+13
 1.000000E+03             001-041                45.047  -92.437       8096.000     308096.000          0.000     ZYY   2.423598E-04  -4.266764E-04   1.000000E+13
 1.000000E+03             001-042                45.050  -92.310       8096.000     318096.000          0.000     ZXX   5.292207E-03   2.186465E-03   1.000000E+13
 1.000000E+03             001-042                45.050  -92.310       8096.000     318096.000          0.000     ZXY   2.311713E-01   6.107880E-01   1.000000E+13
 1.000000E+03             001-042                45.050  -92.310       8096.000     318096.000          0.000     ZYX  -1.616872E-01  -5.517304E-01   1.000000E+13
 1.000000E+03             001-042                45.050  -92.310       8096.000     318096.000          0.000     ZYY  -3.952662E-03  -3.235132E-03   1.000000E+13
 1.000000E+03             001-043                45.052  -92.183       8096.000     328096.000          0.000     ZXX   9.895393E-03   5.693903E-03   1.000000E+13
 1.000000E+03             001-043                45.052  -92.183       8096.000     328096.000          0.000     ZXY   2.294545E-01   6.104903E-01   1.000000E+13
 1.000000E+03             001-043                45.052  -92.183       8096.000     328096.000          0.000     ZYX  -1.615762E-01  -5.524518E-01   1.000000E+13
 1.000000E+03             001-043                45.052  -92.183       8096.000     328096.000          0.000     ZYY  -7.955809E-03  -5.911833E-03   1.000000E+13
 1.000000E+03             001-044                45.054  -92.056       8096.000     338096.000          0.000     ZXX   1.407835E-02   8.871776E-03   1.000000E+13
 1.000000E+03             001-044                45.054  -92.056       8096.000     338096.000          0.000     ZXY   2.267060E-01   6.093648E-01   1.000000E+13
 1.000000E+03             001-044                45.054  -92.056       8096.000     338096.000          0.000     ZYX  -1.621178E-01  -5.537317E-01   1.000000E+13
 1.000000E+03             001-044                45.054  -92.056       8096.000     338096.000          0.000     ZYY  -1.161371E-02  -8.338123E-03   1.000000E+13
 1.000000E+03             001-045                45.057  -91.929       8096.000     348096.000          0.000     ZXX   1.768354E-02   1.158205E-02   1.000000E+13
 1.000000E+03             001-045                45.057  -91.929       8096.000     348096.000          0.000     ZXY   2.230715E-01   6.075361E-01   1.000000E+13
 1.000000E+03             001-045                45.057  -91.929       8096.000     348096.000          0.000     ZYX  -1.631891E-01  -5.554657E-01   1.000000E+13
 1.000000E+03             001-045                45.057  -91.929       8096.000     348096.000          0.000     ZYY  -1.479513E-02  -1.041256E-02   1.000000E+13
 1.000000E+03             001-046                45.059  -91.802       8096.000     358096.000          0.000     ZXX   2.060195E-02   1.373283E-02   1.000000E+13
 1.000000E+03             001-046                45.059  -91.802       8096.000     358096.000          0.000     ZXY   2.187410E-01   6.051594E-01   1.000000E+13
 1.000000E+03             001-046                45.059  -91.802       8096.000     358096.000          0.000     ZYX  -1.646497E-01  -5.575286E-01   1.000000E+13
 1.000000E+03             001-046                45.059  -91.802       8096.000     358096.000          0.000     ZYY  -1.740345E-02  -1.206209E-02   1.000000E+13
 1.000000E+03             001-047                45.061  -91.675       8096.000     368096.000          0.000     ZXX   2.277633E-02   1.528040E-02   1.000000E+13
 1.000000E+03             001-047                45.061  -91.675       8096.000     368096.000          0.000     ZXY   2.139286E-01   6.024038E-01   1.000000E+13
 1.000000E+03             001-047                45.061  -91.675       8096.000     368096.000          0.000     ZYX  -1.663546E-01  -5.597882E-01   1.000000E+13
 1.000000E+03             001-047                45.061  -91.675       8096.000     368096.000          0.000     ZYY  -1.938479E-02  -1.324971E-02   1.000000E+13
 1.000000E+03             001-048                45.062  -91.548       8096.000     378096.000          0.000     ZXX   2.419869E-02   1.622570E-02   1.000000E+13
 1.000000E+03             001-048                45.062  -91.548       8096.000     378096.000          0.000     ZXY   2.088514E-01   5.994341E-01   1.000000E+13
 1.000000E+03             001-048                45.062  -91.548       8096.000     378096.000          0.000     ZYX  -1.681646E-01  -5.621171E-01   1.000000E+13
 1.000000E+03             001-048                45.062  -91.548       8096.000     378096.000          0.000     ZYY  -2.072867E-02  -1.397459E-02   1.000000E+13
 1.000000E+03             001-049                45.064  -91.421       8096.000     388096.000          0.000     ZXX   2.490407E-02   1.660735E-02   1.000000E+13
 1.000000E+03             001-049                45.064  -91.421       8096.000     388096.000          0.000     ZXY   2.037115E-01   5.963971E-01   1.000000E+13
 1.000000E+03             001-049                45.064  -91.421       8096.000     388096.000          0.000     ZYX  -1.699558E-01  -5.644027E-01   1.000000E+13
 1.000000E+03             001-049                45.064  -91.421       8096.000     388096.000          0.000     ZYY  -2.146204E-02  -1.426592E-02   1.000000E+13
 1.000000E+03             001-050                45.066  -91.294       8096.000     398096.000          0.000     ZXX   2.496181E-02   1.649281E-02   1.000000E+13
 1.000000E+03             001-050                45.066  -91.294       8096.000     398096.000          0.000     ZXY   1.986856E-01   5.934133E-01   1.000000E+13
 1.000000E+03             001-050                45.066  -91.294       8096.000     398096.000          0.000     ZYX  -1.716261E-01  -5.665531E-01   1.000000E+13
 1.000000E+03             001-050                45.066  -91.294       8096.000     398096.000          0.000     ZYY  -2.164056E-02  -1.417454E-02   1.000000E+13
 1.000000E+03             001-051                45.067  -91.167       8096.000     408096.000          0.000     ZXX   2.446508E-02   1.596800E-02   1.000000E+13
 1.000000E+03             001-051                45.067  -91.167       8096.000     408096.000          0.000     ZXY   1.939198E-01   5.905747E-01   1.000000E+13
 1.000000E+03             001-051                45.067  -91.167       8096.000     408096.000          0.000     ZYX  -1.730988E-01  -5.685013E-01   1.000000E+13
 1.000000E+03             001-051                45.067  -91.167       8096.000     408096.000          0.000     ZYY  -2.133930E-02  -1.376442E-02   1.000000E+13
 1.000000E+03             001-052                45.068  -91.040       8096.000     418096.000          0.000     ZXX   2.351979E-02   1.512695E-02   1.000000E+13
 1.000000E+03             001-052                45.068  -91.040       8096.000     418096.000          0.000     ZXY   1.895274E-01   5.879450E-01   1.000000E+13
 1.000000E+03             001-052                45.068  -91.040       8096.000     418096.000          0.000     ZYX  -1.743243E-01  -5.702057E-01   1.000000E+13
 1.000000E+03             001-052                45.068  -91.040       8096.000     418096.000          0.000     ZYY  -2.064374E-02  -1.310484E-02   1.000000E+13
 1.000000E+03             001-053                45.069  -90.913       8096.000     428096.000          0.000     ZXX   2.223443E-02   1.406243E-02   1.000000E+13
